Id,SalePrice
1461,124828.88240391428
1462,160974.37086049086
1463,184168.6424593229
1464,184974.73270949873
1465,203586.18886579017
1466,176096.56379373302
1467,171886.04742732312
1468,162649.68666848552
1469,190877.72883460176
1470,119355.57711468123
1471,191283.6682374647
1472,97277.26294159857
1473,97691.8035616325
1474,147182.65192330006
1475,134846.43091034118
1476,375467.1952748324
1477,256792.77545024024
1478,315655.12419877865
1479,314081.50875763467
1480,502837.7867183786
1481,335931.231898525
1482,213362.70623955314
1483,172685.95321545342
1484,171621.28239521812
1485,180171.13642249975
1486,191423.94898033887
1487,343923.1416855766
1488,240931.7697941721
1489,196666.07203681936
1490,205176.5296614049
1491,187050.29172846925
1492,101007.03909585366
1493,186507.07470233124
1494,310536.16235555976
1495,314817.4809423256
1496,229111.2520828429
1497,186110.5090815401
1498,159751.64586069243
1499,163553.91332298607
1500,154463.78914809012
1501,173792.6999245362
1502,159770.7022447001
1503,267630.50942380104
1504,236644.68287693145
1505,228300.45199595022
1506,189376.48791197577
1507,235494.53476574656
1508,198439.7518226327
1509,175257.59821842753
1510,147225.41648722262
1511,150182.90682366295
1512,169182.77679576149
1513,131088.4824346078
1514,139685.1582701251
1515,183115.81856893667
1516,150982.25527815224
1517,151314.80139446846
1518,132157.86926792047
1519,211310.62366752178
1520,138696.93818738757
1521,144142.13079399677
1522,167023.70517945886
1523,118967.94328939213
1524,124618.02582534935
1525,127177.31453588283
1526,122563.5193877482
1527,109276.69734429535
1528,134529.08422416262
1529,151136.01887949277
1530,172028.11244614585
1531,113324.7459865445
1532,103283.41742362562
1533,143693.83291073557
1534,117485.18730211235
1535,135014.5289240862
1536,118124.87553345096
1537,69298.95315990508
1538,148948.31489427914
1539,207813.03488194605
1540,105725.96986670891
1541,141065.77814921972
1542,134659.19730939364
1543,203903.34938379645
1544,88015.87333168683
1545,102884.87448646285
1546,135482.5850041992
1547,140480.35484923166
1548,125669.30937071971
1549,115802.14076623856
1550,136533.08830904632
1551,112971.50947681128
1552,120278.2243277393
1553,146278.20594385578
1554,116083.27638441241
1555,183270.46376858873
1556,96034.28531139047
1557,122332.72608474483
1558,97689.71281793373
1559,97682.95639061255
1560,144393.39169178015
1561,123297.2224441896
1562,132998.0904125191
