Id,LotFrontage,LotArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,House_Age,House_Age_Squared,Garage_Age,Garage_Age_Squared,Remodel_Age,Remodel_Age_Squared,MSZoning_E,Alley_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,OverallQual_E,OverallCond_E,BsmtFullBath_E,FullBath_E,HalfBath_E,BedroomAbvGr_E,KitchenAbvGr_E,TotRmsAbvGrd_E,Fireplaces_E,GarageCars_E,2ndFlrSF_cat_E,BsmtFinSF1_cat_E,BsmtUnfSF_cat_E,EnclosedPorch_cat_E,GarageArea_cat_E,MasVnrArea_cat_E,MiscVal_cat_E,OpenPorchSF_cat_E,PoolArea_cat_E,ScreenPorch_cat_E,TotalBsmtSF_cat_E,WoodDeckSF_cat_E,House_Decade_Built_E,Garage_Decade_Built_E,Remodel_Decade_Built_E
1461,0.5044610472104119,0.4747835680784972,-0.8072661109500018,-0.3069349544151554,-0.42225145569991357,-1.0787671396346452,1.0046944559028144,0.17026835639994034,0.16712866506462207,0.3078272195140913,0.3014990942524728,0.6029650555011695,0.5891823996649438,132135.63346666677,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,145444.2125813065,142391.62640922255,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,144244.90755174437,184005.93433342793,149678.18353772486,140778.30378302824,183604.01109638266,165661.6138172346,146971.13960237408,164467.66723136,181993.8091160278,142394.58315148987,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,202873.13138051002,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,148891.25822245947,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,133537.19793206526,154023.65728616953,165534.82112520785,134770.83028556453,162462.2954485349,158258.7331074588,183361.63778391085,141606.35100970545,141349.34601271825,128137.57946364931,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,204230.9880886973,182851.39614511712,205609.1869167661,153380.35786993545,150053.13894789215,146492.77069424588
1462,0.5497126320242518,0.9514496472050756,-0.3843529791542366,0.5767603373309176,0.44343053027068885,-0.20956972871375212,-1.1643343774219068,0.20654705822084554,0.20261922491794387,0.34557728023101286,0.33826027011454185,0.6360577608108983,0.6210385353157154,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,181702.46984854256,145444.2125813065,184492.50693304345,185734.48677725397,175900.8943510547,218821.45026796314,179804.4055921028,149513.77102224095,148002.60887178677,204636.24957767845,144244.90755174437,184005.93433342793,149678.18353772486,140778.30378302824,183604.01109638266,165661.6138172346,161608.77079344162,184665.5364387044,181993.8091160278,142394.58315148987,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,171039.23803875962,173352.42237913443,175150.1065191128,185110.94676556662,161613.6430189727,154023.65728616953,165534.82112520785,134770.83028556453,212746.51457835242,181082.94144950033,183361.63778391085,161321.54809743122,141349.34601271825,128137.57946364931,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,152907.53724926905,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,140993.8420910605,140875.80977191185,121678.6344281127
1463,0.22063196814899294,0.8791318356056184,-1.5090445297262904,-0.1973739551304165,-0.34521080785058084,0.23928886318200035,-0.05499398868541747,-0.6064674029912455,-0.6070763495193562,-0.5004106888535413,-0.500423637089099,-0.14550218867988166,-0.14604897022185193,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,144244.90755174437,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,156902.85781792906,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,205659.8512476733,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,148891.25822245947,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,133537.19793206526,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,161321.54809743122,211749.81428120917,183808.44463103908,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
1464,0.41225729742292777,0.12024123245453636,-0.6183133909617605,-0.20202355110194817,-0.349947535863305,0.20518051645634988,-0.11932902828189336,-0.6502574881999041,-0.651984275219931,-0.5459767728767978,-0.546939334815548,-0.14550218867988166,-0.14604897022185193,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,144244.90755174437,184005.93433342793,225249.4148726632,140778.30378302824,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,161613.6430189727,154023.65728616953,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,183808.44463103908,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
1465,-1.746150368736362,-1.483527144401556,0.5689898392179686,0.49577559115845143,0.36092815411861434,-0.29240713657063694,0.06901493585660703,-0.4238743003393341,-0.4217112266334517,-0.3104121396874632,-0.30842216094261937,0.06100002189893937,0.060642879746274615,190978.52352193007,183424.5488942673,206041.115844684,229686.29030981156,176879.6742033254,301162.15818239626,184492.50693304345,181953.97402971153,175900.8943510547,171489.6956713724,179804.4055921028,163132.91841816454,167710.84640165858,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,161608.77079344162,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,141606.35100970545,141349.34601271825,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,204230.9880886973,182851.39614511712,158174.93872520822,228027.78764525204,216066.82437378005,205913.43634190506
1466,0.2694798066776909,0.12536096244662095,0.27051592223792814,-0.6192362868944441,-0.7749787138395267,0.27421102752701676,-0.28762546829590097,-0.4564303845180956,-0.4545589548952934,-0.3442886041905359,-0.3424458878236142,0.0,0.0,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,181702.46984854256,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,163132.91841816454,167710.84640165858,156877.08641523158,144244.90755174437,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,156902.85781792906,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,205659.8512476733,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,161613.6430189727,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
1467,0.0,-0.39916854374075295,-0.9599180353243815,0.29838894585621384,0.1952773171576031,-0.45873066060926637,-0.40630954989090506,-0.4238743003393341,-0.4217112266334517,-0.3104121396874632,-0.30842216094261937,-0.7416155106723266,-0.7757086024680245,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,163132.91841816454,167710.84640165858,156877.08641523158,144244.90755174437,168965.33376969598,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,161608.77079344162,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,178944.03474906573,151436.41349983733,173352.42237913443,175150.1065191128,185110.94676556662,161613.6430189727,157785.115775926,202409.79529454833,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,161321.54809743122,141349.34601271825,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,152907.53724926905,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,217299.3376802824
1468,-0.36429670465726666,-0.2793819367811784,0.3053156521770747,-0.5470381673050275,-0.7014276230309757,0.00527806453299805,-0.5758045564204529,-0.6502574881999041,-0.651984275219931,-0.5459767728767978,-0.546939334815548,-0.14550218867988166,-0.14604897022185193,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,144244.90755174437,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,156902.85781792906,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,161613.6430189727,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,228027.78764525204,216066.82437378005,205913.43634190506
1469,0.725362871191378,0.16591790887960312,0.12463576161393669,0.5291985941816902,0.4631717493452956,-0.189748343047708,0.06901493585660703,-0.36338050141587064,-0.3608818562494872,-0.2474648877810549,-0.2454150066033915,0.11618125387142944,0.11524299545341611,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,163132.91841816454,167710.84640165858,156877.08641523158,144244.90755174437,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,257249.8033767024,235398.67468672272,184665.5364387044,181993.8091160278,156902.85781792906,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,130133.12621899774,202873.13138051002,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,207582.3746602446,203168.36621695376,202409.79529454833,134770.83028556453,212746.51457835242,158258.7331074588,183361.63778391085,141606.35100970545,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
1470,0.018501499801521343,-0.27993533404798115,0.05093914875930397,-0.3069349544151554,-0.4568249475718691,-1.1134810300801128,0.16309423119126631,0.04703666256109039,0.04626941819420897,0.17959760568637134,0.17631290256875295,0.4905555721310164,0.48069978967327254,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,181702.46984854256,145444.2125813065,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,175959.94540165376,168143.5279556073,156877.08641523158,144244.90755174437,184005.93433342793,149678.18353772486,140778.30378302824,183604.01109638266,165661.6138172346,161608.77079344162,165076.64545664375,181993.8091160278,142394.58315148987,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,148891.25822245947,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,108503.20402020434,203168.36621695376,202409.79529454833,134770.83028556453,162462.2954485349,158258.7331074588,183361.63778391085,123007.02484834717,141349.34601271825,183808.44463103908,171308.39502336804,188130.9764322999,137053.84350074513,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,152881.74952387006,156067.27878365354,147605.15236882976
